,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,A,_,_,_,_,B-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
1,0,1,bukott,_,_,_,_,I-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
2,0,2,férfi,_,_,_,_,I-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
3,1,0,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
4,1,1,bukott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
5,1,2,férfi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
6,1,3,hosszan,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
7,1,4,álldogált,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
8,1,5,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
9,1,6,tanári,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
10,1,7,szoba,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
11,1,8,ajtaja,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
12,1,9,előtt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
13,1,10,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
14,2,0,Már,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
15,2,1,mindenki,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
16,2,2,hazament,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
17,2,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
18,2,4,egyenkint,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
19,2,5,szállingóztak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
20,2,6,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
21,2,7,tanárok,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
22,2,8,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
23,2,9,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
24,3,0,„,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
25,3,1,Alászolgája,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
26,3,2,“,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
27,3,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
28,3,4,mondja,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
29,3,5,udvariasan,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_3.conllup
