,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Most,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
1,0,1,már,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
2,0,2,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
3,0,3,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
4,0,4,tekintett,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
5,0,5,rá,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
6,0,6,Évára,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
7,0,7,úgy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
8,0,8,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
9,0,9,mint,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
10,0,10,előbb,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
11,0,11,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
12,1,0,Egész,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
13,1,1,magatartását,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
14,1,2,áthatotta,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
15,1,3,annak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
16,1,4,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
17,1,5,komolysága,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_29.conllup
