,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,400,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_88.conllup
1,0,1,ezer,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_88.conllup
2,0,2,volt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_88.conllup
3,0,3,benne,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_88.conllup
4,0,4,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_88.conllup
5,1,0,Csupa,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_88.conllup
6,1,1,új,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_88.conllup
7,1,2,bankjegyet,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_88.conllup
8,1,3,adtak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_88.conllup
9,1,4,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_88.conllup
10,2,0,Te,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_88.conllup
11,2,1,sosem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_88.conllup
12,2,2,engedted,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_88.conllup
13,2,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_88.conllup
14,2,4,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_88.conllup
15,2,5,beszéljek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_88.conllup
16,2,6,róla,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_88.conllup
