,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Legalábbis,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
1,0,1,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
2,0,2,volt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
3,0,3,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
4,0,4,sziget,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
5,0,5,másik,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
6,0,6,fele,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
7,0,7,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
8,1,0,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
9,1,1,legnagyobb,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
10,1,2,része,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
11,1,3,már,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
12,1,4,eltűnt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
13,1,5,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
14,2,0,Szóval,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
15,2,1,iderohantunk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
16,2,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
17,2,3,ahogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
18,2,4,meghallottuk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
19,2,5,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
20,2,6,hívásukat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
21,2,7,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
22,3,0,Hívást,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
23,3,1,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
24,4,0,...,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
25,5,0,Mi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
26,5,1,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
27,5,2,hívtunk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
28,5,3,senkit,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
29,5,4,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
30,6,0,Kinek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
31,6,1,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
32,6,2,hangját,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
33,6,3,hallották,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
34,6,4,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
35,7,0,Úgy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
36,7,1,hangzott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
37,7,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
38,7,3,mint,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
39,7,4,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
40,7,5,másik,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
41,7,6,fickóé,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
42,7,7,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
43,8,0,Tudja,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
44,8,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
45,8,2,aki,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
46,8,3,beleesett,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
47,8,4,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
48,8,5,üregbe,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
49,8,6,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
50,9,0,Szóval,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
51,9,1,még,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
52,9,2,életben,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
53,9,3,van,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
54,9,4,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
55,10,0,Ha,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
56,10,1,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
57,10,2,sietünk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
58,10,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
59,10,4,Jules,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
60,10,5,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
61,10,6,éli,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
62,10,7,túl,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
63,10,8,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
64,11,0,Jöjjenek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
65,11,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
66,11,2,segítsenek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
67,11,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
68,12,0,Ez,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
69,12,1,majd,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
70,12,2,segít,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
71,12,3,aludni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
72,12,4,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
73,12,5,Jules,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
74,12,6,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
75,13,0,Köszönöm,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
76,13,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
77,13,2,Martha,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
78,13,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
79,14,0,Egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
80,14,1,kis,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
81,14,2,alvás,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
82,14,3,jót,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
83,14,4,tenne,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
84,14,5,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
85,15,0,Merci,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
86,15,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
87,15,2,madame,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
88,15,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
89,16,0,Adj,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
90,16,1,kettőt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
91,16,2,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
92,17,0,És,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
93,17,1,elveszem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
94,17,2,...,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
95,18,0,Fogadok,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
96,18,1,10-be,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
97,18,2,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
98,19,0,Állom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
99,19,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
100,19,2,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
101,19,3,emelem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
102,19,4,még,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
103,19,5,tízzel,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
104,19,6,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
105,20,0,Ha,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
106,20,1,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
107,20,2,vigyázol,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
108,20,3,mindketten,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
109,20,4,10,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
110,20,5,láb,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
111,20,6,magasan,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
112,20,7,leszünk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
113,20,8,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
114,21,0,Mi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
115,21,1,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
116,21,2,baj,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
117,21,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
118,21,4,ideges,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
119,21,5,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
120,22,0,Rendben.Mid,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
121,22,1,van,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
122,22,2,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
123,23,0,Három,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
124,23,1,királynő,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
125,23,2,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
126,24,0,Jaj,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
127,24,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
128,24,2,nagy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
129,24,3,ügy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
130,24,4,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
131,24,5,végre,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
132,24,6,nyertél,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
133,24,7,egyszer,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
134,24,8,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
135,25,0,Akkor,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
136,25,1,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
137,25,2,legalább,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
138,25,3,még,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
139,25,4,vagy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
140,25,5,100,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
141,25,6,rúd,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
142,25,7,dinamittal,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
143,25,8,vezetek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
144,25,9,előtted,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
145,25,10,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
146,26,0,Úgy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
147,26,1,hangzik,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
148,26,2,mintha,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_38.conllup
