,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,És,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
1,0,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
2,0,2,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
3,0,3,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
4,0,4,csoda,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
5,0,5,egészen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
6,0,6,teljes,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
7,0,7,legyen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
8,0,8,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
9,0,9,Pista,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
10,0,10,magától,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
11,0,11,jelentkezett,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
12,0,12,vele,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
13,0,13,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
14,1,0,Mire,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
15,1,1,Koszi,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
16,1,2,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
17,1,3,tegnap,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
18,1,4,beírt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
19,1,5,szekundát,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
20,1,6,kijavította,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
21,1,7,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
22,2,0,Ki-ja-ví-,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
23,2,1,tot-ta,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
24,2,2,!!!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
25,3,0,3.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
26,3,1,számú,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
27,3,2,csoda,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
28,3,3,:,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
29,3,4,Magyar,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
30,3,5,óra,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
31,3,6,után,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
32,3,7,Galambos,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
33,3,8,tanár,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
34,3,9,úr,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
35,3,10,-,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
36,3,11,akiről,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
37,3,12,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
38,3,13,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
39,3,14,hír,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
40,3,15,járta,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
41,3,16,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
42,3,17,fiúk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
43,3,18,között,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
44,3,19,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
45,3,20,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
46,3,21,tanítás,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
47,3,22,után,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
48,3,23,valamelyik,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
49,3,24,szótárba,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
50,3,25,költözik,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
51,3,26,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
52,3,27,lelke,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
53,3,28,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
54,3,29,ott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
55,3,30,várja,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
56,3,31,meg,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
57,3,32,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
58,3,33,másnapi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
59,3,34,magyar,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
60,3,35,óráját,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
61,3,36,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
62,3,37,de,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
63,3,38,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
64,3,39,lakása,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
65,3,40,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
66,3,41,otthona,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
67,3,42,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
68,3,43,igazi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_6.conllup
