,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,VÉGE,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
1,0,1,Fordítás,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
2,0,2,:,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
3,0,3,Oldfan,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
4,0,4,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
5,0,5,TOEI,_,_,_,_,B-ORG,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
6,0,6,TÁRSASÁG,_,_,_,_,I-ORG,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
7,0,7,BEMUTATJA,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
8,0,8,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
9,0,9,FILMET,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
10,0,10,TELJESEN,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
11,0,11,SZÍNESBEN,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
12,0,12,FORGATTA,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
13,0,13,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
14,0,14,TOEI-KÖR,_,_,_,_,B-ORG,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
15,0,15,ÁRNYÉK,_,_,_,_,B-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
16,0,16,A,_,_,_,_,I-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
17,0,17,FUJI,_,_,_,_,I-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
18,0,18,FÖLÖTT,_,_,_,_,I-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
19,0,19,(,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
20,0,20,Fuji,_,_,_,_,B-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
21,0,21,ni,_,_,_,_,I-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
22,0,22,tatsu,_,_,_,_,I-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
23,0,23,kage,_,_,_,_,I-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
24,0,24,–,_,_,_,_,I-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
25,0,25,Shadow,_,_,_,_,I-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
26,0,26,Over,_,_,_,_,I-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
27,0,27,Fuji,_,_,_,_,I-MISC,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
28,0,28,),_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
29,0,29,SHIRAI,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
30,0,30,Kyoji,_,_,_,_,I-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
31,0,31,OGAWA,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
32,0,32,Tadashi,_,_,_,_,I-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
33,0,33,YAMADA,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
34,0,34,Eiichi,_,_,_,_,I-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
35,0,35,Szereplők,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
36,0,36,ICHIKAWA,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
37,0,37,Utaemon,_,_,_,_,I-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
38,0,38,KITAOJI,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
39,0,39,Kinya,_,_,_,_,I-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
40,0,40,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
41,0,41,SHINDO,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
42,0,42,Eitaro,_,_,_,_,I-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
43,0,43,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
44,0,44,OKOCHI,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
45,0,45,Denjiro,_,_,_,_,I-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
46,0,46,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
47,0,47,MARUYAMA,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
48,0,48,Eiko,_,_,_,_,I-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
49,0,49,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
50,0,50,HASEGAWA,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
51,0,51,Yumiko,_,_,_,_,I-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
52,0,52,OKA,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
53,0,53,Satomi,_,_,_,_,I-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
54,0,54,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
55,0,55,SAKURAMACHI,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
56,0,56,Hiroko,_,_,_,_,I-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
57,0,57,SATOMI,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
58,0,58,Kotaro,_,_,_,_,I-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
59,0,59,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
60,0,60,KAGA,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
61,0,61,Kunio,_,_,_,_,I-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
62,0,62,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
63,0,63,YAMAGATA,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
64,0,64,Isao,_,_,_,_,I-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
65,0,65,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
66,0,66,HOSHI,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
67,0,67,Juro,_,_,_,_,I-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
68,0,68,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
69,0,69,SAKAI,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
70,0,70,Shunji,_,_,_,_,I-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
71,0,71,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
72,0,72,SASAKI,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
73,0,73,Yasushi,_,_,_,_,I-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
74,0,74,(,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
75,0,75,SASAKI,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
76,0,76,Ko,_,_,_,_,I-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
77,0,77,),_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
78,0,78,Az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
79,0,79,1805.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
80,0,80,évben,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
81,0,81,hatalmas,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
82,0,82,területeket,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_32.conllup
