,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Aztán,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
1,0,1,látogass,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
2,0,2,meg,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
3,0,3,máskor,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
4,0,4,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
5,0,5,ám,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
6,0,6,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
7,1,0,Meghálálom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
8,1,1,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
9,2,0,Klassz,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
10,2,1,jószág,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
11,2,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
12,2,3,te,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
13,2,4,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
14,3,0,Igazán,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
15,3,1,elegáns,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
16,3,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
17,3,3,bár,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
18,3,4,én,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
19,3,5,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
20,3,6,te,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
21,3,7,helyedben,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
22,3,8,inkább,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
23,3,9,szürkét,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
24,3,10,vettem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
25,3,11,volna,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
26,3,12,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
27,4,0,Az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_81.conllup
