,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Különösen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
1,0,1,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
2,0,2,Neptuné,_,_,_,_,B-LOC,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
3,0,3,:,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
4,0,4,tudtam,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
5,0,5,róla,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
6,0,6,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
7,0,7,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
8,0,8,gomolygó,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
9,0,9,ködökből,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
10,0,10,áll,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
11,0,11,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
12,0,12,viz,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
13,0,13,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
14,0,14,szárazföld,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
15,0,15,még,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
16,0,16,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
17,0,17,vált,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
18,0,18,szét,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
19,0,19,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
20,0,20,laza,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
21,0,21,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
22,0,22,óriási,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
23,0,23,tömegében,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
24,0,24,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
25,0,25,sürü,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
26,0,26,páráiban,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
27,0,27,fantasztikus,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
28,0,28,árnyak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
29,0,29,nyujtóznak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
30,0,30,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
31,1,0,Messziről,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
32,1,1,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
33,1,2,Nap,_,_,_,_,B-LOC,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
34,1,3,:,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
35,1,4,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
36,1,5,derengő,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
37,1,6,csillag,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
38,1,7,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
39,1,8,átrémlik,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
40,1,9,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
41,1,10,ködön,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
42,1,11,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
43,2,0,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
44,2,1,Föld,_,_,_,_,B-LOC,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
45,2,2,pici,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
46,2,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
47,2,4,gombostűnyi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
48,2,5,hunyorgás,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
49,2,6,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
50,2,7,mély,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
51,2,8,boltozat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
52,2,9,távolában,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
53,2,10,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
54,3,0,S,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
55,3,1,akkor,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
56,3,2,először,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
57,3,3,fogott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
58,3,4,el,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
59,3,5,valami,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
60,3,6,nehéz,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
61,3,7,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
62,3,8,idegen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
63,3,9,fájdalom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
64,3,10,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
65,3,11,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
66,3,12,oly,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
67,3,13,messze,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
68,3,14,van,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
69,3,15,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
70,3,16,oly,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
71,3,17,messze,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
72,3,18,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
73,3,19,megdöbbenve,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
74,3,20,jutott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
75,3,21,eszembe,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
76,3,22,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
77,3,23,okos,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
78,3,24,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
79,3,25,erős,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
80,3,26,száj,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
81,3,27,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
82,3,28,melyet,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
83,3,29,otthagytam,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
84,3,30,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
85,4,0,Szivem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
86,4,1,elszorult,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
87,4,2,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
88,4,3,elhatároztam,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
89,4,4,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
90,4,5,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
91,4,6,másnap,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
92,4,7,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_6.conllup
