,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Némely,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_18.conllup
1,0,1,ember,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_18.conllup
2,0,2,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_18.conllup
3,0,3,ilyen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_18.conllup
4,0,4,idő,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_18.conllup
5,0,5,alatt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_18.conllup
6,0,6,megpudvásodik,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_18.conllup
7,0,7,;,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_18.conllup
8,0,8,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_18.conllup
9,0,9,másik,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_18.conllup
10,0,10,ellenben,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_18.conllup
11,0,11,megérik,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_18.conllup
12,0,12,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_18.conllup
13,1,0,Én,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_18.conllup
14,1,1,már-már,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_18.conllup
15,1,2,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_18.conllup
16,1,3,fekete,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_18.conllup
17,1,4,könyvbe,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_18.conllup
18,1,5,írtalak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_18.conllup
19,1,6,bele,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_18.conllup
