,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Ni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
1,0,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
2,0,2,igazán,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
3,0,3,milyen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
4,0,4,enyhe,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
5,0,5,itt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
6,0,6,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
7,0,7,levegő,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
8,0,8,fütés,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
9,0,9,nélkül,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
10,0,10,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
11,0,11,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
12,1,0,-,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
13,1,1,Sokkal,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
14,1,2,jobb,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
15,1,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
16,1,4,mint,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
17,1,5,nálunk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
18,1,6,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
19,2,0,Ott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
20,2,1,Ágnes,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
21,2,2,néni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
22,2,3,mindig,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
23,2,4,agyonfűt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
24,2,5,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
25,2,6,hiába,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
26,2,7,mondom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
27,2,8,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
28,2,9,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
29,2,10,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
30,2,11,rendes,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
31,2,12,cserkész,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
32,2,13,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
33,2,14,megsütni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
34,2,15,való,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
35,2,16,kalács,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
36,2,17,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
37,2,18,ne,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
38,2,19,kényeztessen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
39,2,20,agyon,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
40,2,21,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
41,2,22,hát,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
42,2,23,gondolod,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
43,2,24,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
44,2,25,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
45,2,26,használ,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
46,2,27,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
47,3,0,És,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
48,3,1,ha,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
49,3,2,kinyitom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
50,3,3,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
51,3,4,ablakot,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
52,3,5,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
53,3,6,hát,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
54,3,7,úgy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
55,3,8,sóhajt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
56,3,9,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
57,3,10,de,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
58,3,11,úgy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
59,3,12,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
60,4,0,-,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
61,4,1,Tökmag,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
62,4,2,legyint,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
63,4,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
64,5,0,Férfiasságának,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
65,5,1,teljes,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
66,5,2,fölényével,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
67,5,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
68,6,0,Marci,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
69,6,1,rikácsolva,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
70,6,2,röpül,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
71,6,3,eléjük,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
72,6,4,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
73,7,0,Gömböc,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
74,7,1,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
75,7,2,kidöcögött,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
76,7,3,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
77,7,4,ágy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
78,7,5,alól,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
79,7,6,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
80,8,0,Egészen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
81,8,1,gömbölyűre,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
82,8,2,hízott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
83,8,3,már,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
84,8,4,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
85,8,5,bogárpecsenyén,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tokmag_4.conllup
