,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Na,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
1,0,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
2,0,2,mit,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
3,0,3,gondolsz,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
4,0,4,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
5,0,5,mi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
6,0,6,tartja,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
7,0,7,fenn,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
8,0,8,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
9,0,9,hetven,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
10,0,10,centiméter,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
11,0,11,magas,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
12,0,12,higanyoszlopot,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
13,0,13,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
14,0,14,kérdem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
15,0,15,gúnyosan,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
16,0,16,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
17,1,0,Igen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
18,1,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
19,1,2,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
20,1,3,hiszed,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
21,1,4,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
22,2,0,Hát,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
23,2,1,idenézz,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
24,2,2,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
25,3,0,Teletöltök,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
26,3,1,vízzel,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
27,3,2,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
28,3,3,poharat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
29,3,4,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
30,3,5,papirt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
31,3,6,leszek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
32,3,7,alája,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
33,3,8,–,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
34,3,9,most,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
35,3,10,idenézz,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
36,3,11,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
37,3,12,megforditom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
38,3,13,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
39,3,14,egészet,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
40,3,15,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
41,3,16,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\tanarur_4.conllup
