,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Milyen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
1,0,1,érzés,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
2,0,2,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
3,0,3,:,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
4,0,4,nagy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
5,0,5,embernek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
6,0,6,lenni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
7,0,7,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
8,1,0,Modora,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
9,1,1,most,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
10,1,2,már,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
11,1,3,teljesen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
12,1,4,uralma,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
13,1,5,alatt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
14,1,6,volt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
15,1,7,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
16,1,8,akaratának,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
17,1,9,;,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
18,1,10,nyugodtan,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
19,1,11,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
20,1,12,zavar,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
21,1,13,nélkül,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
22,1,14,nézett,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
23,1,15,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
24,1,16,férfira,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
25,1,17,s,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
26,1,18,kivéve,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
27,1,19,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
28,1,20,hangjában,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
29,1,21,itt-ott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
30,1,22,hallható,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
31,1,23,gyönge,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
32,1,24,remegést,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
33,1,25,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
34,1,26,semmi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
35,1,27,sem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_27.conllup
