,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,-,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
1,0,1,Korán,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
2,0,2,ebédelnek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
3,0,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
4,0,4,úgy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
5,0,5,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
6,0,6,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
7,0,7,most,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
8,0,8,már,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
9,0,9,öltözködnöm,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
10,0,10,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
11,0,11,kell,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
12,0,12,majd,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
13,0,13,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
14,1,0,Sajnálnám,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
15,1,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
16,1,2,ha,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
17,1,3,azt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
18,1,4,gondolná,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
19,1,5,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
20,1,6,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
21,1,7,bármire,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
22,1,8,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
23,1,9,erőltetni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
24,1,10,akartam,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
25,1,11,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
26,2,0,Ha,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
27,2,1,azt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
28,2,2,hiszi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
29,2,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
30,2,4,akkor,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_12.conllup
