,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,-,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
1,0,1,Éva,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
2,0,2,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
3,1,0,Emlékszik,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
4,1,1,még,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
5,1,2,...,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
6,2,0,De,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
7,2,1,itt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
8,2,2,elhallgatott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
9,2,3,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
10,2,4,visszavonta,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
11,2,5,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
12,2,6,kezét,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
13,2,7,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
14,3,0,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
15,3,1,lovak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
16,3,2,lassu,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
17,3,3,lépésbe,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
18,3,4,mentek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
19,3,5,át,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
20,3,6,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
21,3,7,aztán,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
22,3,8,megálltak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
23,3,9,és,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
24,3,10,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
25,3,11,kocsi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
26,3,12,beállott,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
27,3,13,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
28,3,14,sorba,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\chilcote_14.conllup
