,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_48.conllup
1,0,1,kínzással,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_48.conllup
2,0,2,kicsikart,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_48.conllup
3,0,3,vallomás,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_48.conllup
4,0,4,elfogadhatatlan,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_48.conllup
5,0,5,hacsak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_48.conllup
6,0,6,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_48.conllup
7,0,7,igazolja,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_48.conllup
8,0,8,utólag,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_48.conllup
9,0,9,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_48.conllup
10,0,10,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_48.conllup
11,1,0,Könyörületesnek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_48.conllup
12,1,1,kell,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_48.conllup
13,1,2,lennünk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_48.conllup
14,1,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_48.conllup
15,2,0,De,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_48.conllup
