,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Így,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
1,0,1,néz,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
2,0,2,ki,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
3,0,3,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
4,0,4,valóságban,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
5,0,5,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
6,0,6,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
7,1,0,Hm,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
8,1,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
9,1,2,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
10,1,3,kicsit,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
11,1,4,vékonyabb,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
12,1,5,...,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
13,2,0,Gyakran,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
14,2,1,jár,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
15,2,2,ide,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
16,2,3,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
17,3,0,Egyáltalán,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
18,3,1,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
19,3,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
20,3,3,amióta,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
21,3,4,ismerlek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
22,3,5,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
23,4,0,Övé,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
24,4,1,volt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
25,4,2,...,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
26,4,3,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
27,4,4,zöld,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
28,4,5,...,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
29,4,6,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
30,5,0,Ó,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
31,5,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
32,5,2,ó,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
33,5,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
34,5,4,ó,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
35,5,5,...,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
36,5,6,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
37,6,0,Aki,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
38,6,1,most,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
39,6,2,jár,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
40,6,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
41,6,4,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
42,6,5,soványabb,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
43,6,6,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
44,7,0,Már,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
45,7,1,nincs,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
46,7,2,több,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
47,7,3,modellem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
48,7,4,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
49,8,0,Ki,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
50,8,1,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
51,8,2,állhatom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
52,8,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
53,8,4,ha,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
54,8,5,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
55,8,6,meztelen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
56,8,7,lány,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
57,8,8,álldogál,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
58,8,9,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
59,8,10,szobámban,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
60,8,11,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
61,9,0,Úgy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
62,9,1,értem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
63,9,2,...,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
64,9,3,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
65,9,4,egy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
66,9,5,lehetne,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
67,9,6,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
68,9,7,akire,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
69,9,8,gondolok,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
70,9,9,...,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
71,10,0,Én,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
72,10,1,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
73,10,2,lehetnék,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
74,10,3,modell,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
75,10,4,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
76,10,5,lehetnél,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
77,10,6,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
78,10,7,de,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
79,10,8,...,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
80,11,0,Te,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
81,11,1,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
82,11,2,fogod,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
83,11,3,ezt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
84,11,4,csinálni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
85,11,5,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
86,12,0,Mert,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
87,12,1,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
88,12,2,lehet,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
89,12,3,rajtad,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
90,12,4,semmi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
91,12,5,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
92,13,0,Hát,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
93,13,1,...,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
94,13,2,ha,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
95,13,3,feltétlenül,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
96,13,4,úgy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
97,13,5,kell,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
98,13,6,...,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
99,14,0,Kérlek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
100,14,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
101,14,2,zárd,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
102,14,3,be,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
103,14,4,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
104,14,5,ajtót,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
105,14,6,...,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
106,15,0,Kezdjük,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
107,15,1,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
108,15,2,munkát,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
109,15,3,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
110,16,0,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
111,16,1,cipőmet,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
112,16,2,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
113,16,3,le,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
114,16,4,kell,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
115,16,5,vennem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
116,16,6,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
117,17,0,Nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
118,17,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
119,17,2,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
120,17,3,maradhat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
121,17,4,rajtad,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
122,17,5,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
123,18,0,Hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
124,18,1,álljak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
125,18,2,ide,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
126,18,3,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
127,19,0,Így,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
128,19,1,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
129,20,0,Vagy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
130,20,1,így,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
131,20,2,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
132,21,0,Ó,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
133,21,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
134,21,2,úgy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
135,21,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
136,22,0,Kezdj,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
137,22,1,már,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
138,22,2,végre,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
139,22,3,hozzá,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
140,22,4,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
141,23,0,Nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
142,23,1,is,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
143,23,2,rajzolsz,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
144,23,3,semmit,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
145,23,4,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
146,24,0,Azt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
147,24,1,hittem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
148,24,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
149,24,3,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
150,24,4,teljesen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
151,24,5,levetkőzöl,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
152,24,6,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
153,25,0,Kérlek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
154,25,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
155,25,2,ez,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
156,25,3,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
157,25,4,blúzocskám,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
158,25,5,...,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
159,25,6,maradjon,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
160,25,7,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
161,26,0,Azt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
162,26,1,hiszem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
163,26,2,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
164,26,3,kifogást,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
165,26,4,keresel,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
166,26,5,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
167,27,0,Tudtam,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
168,27,1,nagyon,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
169,27,2,jól,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
170,27,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
171,27,4,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
172,27,5,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
173,27,6,csinálod,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
174,27,7,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
175,28,0,Csak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
176,28,1,játszol,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
177,28,2,velem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
178,28,3,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
179,29,0,Tartsd,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
180,29,1,csak,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
181,29,2,meg,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
182,29,3,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
183,29,4,zöld,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
184,29,5,bugyist,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
185,29,6,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
186,30,0,Az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
187,30,1,biztos,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
188,30,2,nem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
189,30,3,ilyen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
190,30,4,!,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
191,31,0,Kérlek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
192,31,1,...,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
193,31,2,kérlek,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
194,31,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
195,31,4,ne,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
196,31,5,sírj,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
197,31,6,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
198,32,0,Monpti,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
199,32,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
200,32,2,most,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
201,32,3,hagyjál,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
202,32,4,elmenni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_54.conllup
