,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Megnézhetem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
1,0,1,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
2,1,0,Ó,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
3,1,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
4,1,2,persze,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
5,1,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
6,2,0,Nos,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
7,2,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
8,2,2,megkérdem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
9,2,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
10,2,4,mi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
11,2,5,tartja,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
12,2,6,fenn,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
13,2,7,őket,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
14,2,8,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
15,3,0,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
16,3,1,levegő,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
17,3,2,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
18,4,0,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
19,4,1,levegő,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
20,4,2,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
21,5,0,Talán,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
22,5,1,semmit,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
23,5,2,sem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
24,5,3,tudok,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
25,5,4,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
26,5,5,repülőgépekről,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
27,5,6,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
28,5,7,de,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
29,5,8,azt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
30,5,9,tudom,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
31,5,10,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
32,5,11,mi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
33,5,12,tartja,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
34,5,13,fenn,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
35,5,14,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
36,5,15,dolgokat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
37,5,16,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
38,6,0,Ez,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
39,6,1,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
40,6,2,munkám,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
41,6,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
42,7,0,Ó,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
43,7,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
44,7,2,értem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
45,7,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
46,8,0,A,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
47,8,1,nevem,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
48,8,2,Schultz,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
49,8,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
50,8,4,O.,_,_,_,_,B-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
51,8,5,W.,_,_,_,_,I-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
52,8,6,Schultz,_,_,_,_,I-PER,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
53,8,7,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
54,9,0,Atlasz,_,_,_,_,B-ORG,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
55,9,1,nadrágtartó,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
56,9,2,társaság,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
57,9,3,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
58,10,0,Mi,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
59,10,1,tartjuk,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
60,10,2,fenn,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
61,10,3,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
62,10,4,nadrágokat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
63,10,5,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
64,10,6,középnyugaton,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
65,10,7,...,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
66,11,0,Az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
67,11,1,elmúlt,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
68,11,2,75,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
69,11,3,évben,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
70,11,4,.,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
71,12,0,Nos,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
72,12,1,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
73,12,2,el,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
74,12,3,tudja,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
75,12,4,képzelni,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
76,12,5,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
77,12,6,hogy,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
78,12,7,az,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
79,12,8,ügyfeleink,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
80,12,9,nadrágja,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
81,12,10,a,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
82,12,11,levegőn,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
83,12,12,lógjon,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
84,12,13,?,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
85,13,0,Elég,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
86,13,1,rémisztő,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
87,13,2,gondolat,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
88,13,3,",",_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
89,13,4,különösen,_,_,_,_,O,train,fiction,data\train-devel-test\train\fiction\no-morph\opensubtitles_56.conllup
