,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,1998-ban,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
1,0,1,",",_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
2,0,2,majd,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
3,0,3,2002-ben,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
4,0,4,is,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
5,0,5,megválasztják,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
6,0,6,Vasvár,_,_,_,_,B-LOC,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
7,0,7,polgármesterévé,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
8,0,8,",",_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
9,0,9,és,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
10,0,10,az,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
11,0,11,MDF,_,_,_,_,B-ORG,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
12,0,12,országgyűlési,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
13,0,13,képviselőjévé,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
14,0,14,is,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
15,0,15,.,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
16,1,0,Jelenleg,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
17,1,1,(,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
18,1,2,2010,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
19,1,3,),_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
20,1,4,is,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
21,1,5,Vasvár,_,_,_,_,B-LOC,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
22,1,6,polgármestere,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
23,1,7,.,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
24,2,0,1990,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
25,2,1,és,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
26,2,2,1998,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
27,2,3,között,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
28,2,4,Nyergesújfalun,_,_,_,_,B-LOC,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
29,2,5,dolgozik,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
30,2,6,ügyvédként,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
31,2,7,",",_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
32,2,8,majd,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
33,2,9,2006-ig,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
34,2,10,saját,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
35,2,11,ügyvédi,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
36,2,12,irodáját,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
37,2,13,irányítja,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
38,2,14,.,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
39,3,0,1990-től,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
40,3,1,1998-ig,_,_,_,_,O,test,wikipedia,data\train-devel-test\test\wikipedia\no-morph\huwiki_200_65.conllup
