,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_2.conllup
1,0,1,történet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_2.conllup
2,0,2,szerint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_2.conllup
3,0,3,úgy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_2.conllup
4,0,4,kell,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_2.conllup
5,0,5,legyőzni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_2.conllup
6,0,6,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_2.conllup
7,0,7,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_2.conllup
8,0,8,nevetségessé,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_2.conllup
9,0,9,teszik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_2.conllup
10,0,10,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_2.conllup
11,0,11,vagyis,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_2.conllup
12,0,12,vicces,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_2.conllup
13,0,13,dolgokra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_2.conllup
14,0,14,gondolnak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_2.conllup
15,0,15,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_2.conllup
16,1,0,Húsz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_2.conllup
17,1,1,perc,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_2.conllup
18,1,2,után,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_2.conllup
19,1,3,viszont,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_2.conllup
20,1,4,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_2.conllup
21,1,5,remek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_2.conllup
22,1,6,kapusteljesítményünk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_2.conllup
