,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_18.conllup
1,0,1,női,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_18.conllup
2,0,2,ökölvívás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_18.conllup
3,0,3,2012-es,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_18.conllup
4,0,4,olimpiai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_18.conllup
5,0,5,versenyszámmá,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_18.conllup
6,0,6,tételével,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_18.conllup
7,0,7,pedig,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_18.conllup
8,0,8,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_18.conllup
9,0,9,női,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_18.conllup
10,0,10,versenyzők,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_18.conllup
11,0,11,immár,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_18.conllup
12,0,12,minden,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_18.conllup
13,0,13,sportágban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_18.conllup
14,0,14,ugyanúgy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_18.conllup
15,0,15,versenyezhetnek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_18.conllup
16,0,16,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_18.conllup
17,0,17,mint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_18.conllup
