,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Sosem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
1,0,1,szabad,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
2,0,2,elfelejtenünk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
3,0,3,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
4,0,4,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
5,0,5,minden,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
6,0,6,egyes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
7,0,7,uniós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
8,0,8,polgár,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
9,0,9,szabad,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
10,0,10,mozgáshoz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
11,0,11,való,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
12,0,12,joga,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
13,0,13,olyasmi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
14,0,14,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
15,0,15,amit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
16,0,16,megbecsülni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
17,0,17,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
18,0,18,óvni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
19,0,19,kell,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
20,0,20,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
21,1,0,Ez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
22,1,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
23,1,2,kiemelt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
24,1,3,kiadásokról,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
25,1,4,folyó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
26,1,5,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
27,1,6,tabuktól,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
28,1,7,mentes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
29,1,8,vita,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
30,1,9,első,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
31,1,10,napja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
32,1,11,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
33,1,12,ami,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
34,1,13,egyúttal,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
35,1,14,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
36,1,15,szakpolitikáról,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
37,1,16,folytatott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
38,1,17,tabuk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
39,1,18,nélküli,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
40,1,19,vitát,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
41,1,20,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
42,1,21,jelent,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
43,1,22,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
44,2,0,Megnyirbáljuk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
45,2,1,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
46,2,2,importvámtételeket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
47,2,3,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
48,2,4,így,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
49,2,5,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
50,2,6,európai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
51,2,7,exportőrök,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
52,2,8,csak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
53,2,9,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
54,2,10,első,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
55,2,11,évben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
56,2,12,850,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
57,2,13,millió,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
58,2,14,euró,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
59,2,15,vámköltséget,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
60,2,16,takarítanak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
61,2,17,meg,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
62,2,18,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
63,3,0,Meg,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
64,3,1,akarjuk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
65,3,2,erősíteni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
66,3,3,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
67,3,4,állampolgárok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
68,3,5,jogait,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
69,3,6,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
70,3,7,megkönnyíteni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
71,3,8,mindennapi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
72,3,9,életüket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
73,3,10,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
74,3,11,védelmet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
75,3,12,szeretnénk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
76,3,13,biztosítani,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
77,3,14,számukra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
78,3,15,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
79,3,16,ezért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
80,3,17,hatékony,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
81,3,18,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
82,3,19,felelősségteljes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
83,3,20,európai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
84,3,21,fellépésekre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
85,3,22,van,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
86,3,23,szükség,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
87,3,24,ezeken,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
88,3,25,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
89,3,26,területeken,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
90,3,27,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
91,4,0,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
92,4,1,Célunk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
93,4,2,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
94,4,3,munka,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_10.conllup
