,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Számomra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
1,0,1,nyilvánvaló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
2,0,2,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
3,0,3,válasz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
4,0,4,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
5,1,0,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
6,1,1,újságírók,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
7,1,2,rendszerellenes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
8,1,3,politikai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
9,1,4,aktivizmusa,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
10,1,5,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
11,1,6,diktatúrákban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
12,1,7,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
13,1,8,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
14,1,9,ami,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
15,1,10,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
16,1,11,jó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
17,1,12,újságírást,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
18,1,13,lehetővé,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
19,1,14,teszi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
20,1,15,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
21,2,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
22,2,1,Meles,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
23,2,2,Zenawi,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
24,2,3,miniszterelnök,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
25,2,4,vezette,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
26,2,5,etióp,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
27,2,6,kormányt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
28,2,7,otthon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
29,2,8,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
30,2,9,külföldön,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
31,2,10,egyaránt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
32,2,11,elítélik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
33,2,12,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
34,2,13,újságírókkal,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
35,2,14,szembeni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
36,2,15,elfogadhatatlan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_16.conllup
