,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,MEGÁLLAPÍTJA,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
1,0,1,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
2,0,2,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
3,0,3,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
4,0,4,uniós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
5,0,5,országokban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
6,0,6,alkalmazott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
7,0,7,különböző,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
8,0,8,intézkedések,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
9,0,9,esetében,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
10,0,10,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
11,0,11,CO2-kibocsátáscsökkentés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
12,0,12,tonnánkénti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
13,0,13,költségei,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
14,0,14,jelentős,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
15,0,15,eltérést,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
16,0,16,mutatnak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
17,0,17,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
18,1,0,Számítunk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
19,1,1,arra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
20,1,2,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
21,1,3,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_12.conllup
