,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,HANGSÚLYOZZA,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
1,0,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
2,0,2,belső,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
3,0,3,piaci,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
4,0,4,kezdeményezések,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
5,0,5,folyamatos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
6,0,6,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
7,0,7,eredményes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
8,0,8,végrehajtásának,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
9,0,9,fontosságát,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
10,0,10,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
11,0,11,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
12,0,12,felkéri,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
13,0,13,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
14,0,14,Bizottságot,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
15,0,15,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
16,0,16,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
17,0,17,továbbra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
18,0,18,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
19,0,19,tegyen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_5.conllup
