,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
1,0,1,megfigyelőként,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
2,0,2,való,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
3,0,3,részvétel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
4,0,4,melletti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
5,0,5,tanácsi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
6,0,6,döntés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
7,0,7,emellett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
8,0,8,azt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
9,0,9,jelzi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
10,0,10,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
11,0,11,nyilvánosság,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
12,0,12,számára,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
13,0,13,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
14,0,14,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
15,0,15,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
16,0,16,három,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
17,0,17,legfontosabb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
18,0,18,uniós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
19,0,19,intézmény,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
20,0,20,közös,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
21,0,21,erőfeszítéseket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
22,0,22,tesz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
23,0,23,e,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
24,0,24,fontos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
25,0,25,területen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
26,0,26,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
27,1,0,Elkezdődött,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_3.conllup
