,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Karantén,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
1,0,1,alá,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
2,0,2,vonták,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
3,0,3,Mongólia,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
4,0,4,Bajan-Ölgij,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
5,0,5,tartományának,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
6,0,6,Ölgij,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
7,0,7,körzetét,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
8,0,8,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
9,0,9,mert,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
10,0,10,két,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
11,0,11,emberrel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
12,0,12,minden,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
13,0,13,valószínűség,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
14,0,14,szerint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
15,0,15,pestis,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
16,0,16,végzett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
17,0,17,-,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
18,0,18,jelentette,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
19,0,19,szerdán,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
20,0,20,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
21,0,21,gogo.mn,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
22,0,22,című,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
23,0,23,helyi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
24,0,24,híroldal,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
25,0,25,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
26,1,0,Szombaton,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
27,1,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
28,1,2,régi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
29,1,3,úton,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
30,1,4,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
31,1,5,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
32,1,6,Fő,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
33,1,7,térről,_,_,_,_,I-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
34,1,8,nyíló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
35,1,9,Gesztenyés,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\newscrawl_7.conllup
