,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Kívánatosnak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
1,0,1,tartanám,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
2,0,2,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
3,0,3,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
4,0,4,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
5,0,5,biztosok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
6,0,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
7,0,7,jövőben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
8,0,8,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
9,0,9,Európai,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
10,0,10,Parlament,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
11,0,11,tagjai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
12,0,12,közül,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
13,0,13,kerüljenek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
14,0,14,ki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
15,0,15,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
16,1,0,Európának,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
17,1,1,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
18,1,2,Amerikai,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
19,1,3,Egyesült,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
20,1,4,Államokhoz,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
21,1,5,hasonlóan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
22,1,6,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
23,1,7,kétkamarás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
24,1,8,rendszerre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
25,1,9,van,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
26,1,10,szüksége,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
27,1,11,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
28,2,0,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
29,2,1,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
30,2,2,Tanács,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
31,2,3,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
32,2,4,utóbbi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
33,2,5,idők,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
34,2,6,legnagyobb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
35,2,7,bővítése,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
36,2,8,ötödik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
37,2,9,évfordulójának,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
38,2,10,alkalmából,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
39,2,11,ÜDVÖZLI,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
40,2,12,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
41,2,13,A,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
42,2,14,kibővített,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
43,2,15,EU,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
44,2,16,öt,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
45,2,17,éve,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
46,2,18,–,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
47,2,19,Gazdasági,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
48,2,20,eredmények,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
49,2,21,és,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
50,2,22,kihívások,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
51,2,23,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
52,2,24,című,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
53,2,25,bizottsági,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
54,2,26,jelentést,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
55,2,27,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
56,2,28,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_1.conllup
