,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,FELSZÓLÍTJA,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
1,0,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
2,0,2,pénzügyi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
3,0,3,szolgáltatásokkal,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
4,0,4,foglalkozó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
5,0,5,bizottságot,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
6,0,6,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
7,0,7,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
8,0,8,foglalkozzon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
9,0,9,mélyebben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
10,0,10,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
11,0,11,standardok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
12,0,12,alkalmazási,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
13,0,13,körére,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
14,0,14,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
15,0,15,jogalapjára,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
16,0,16,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
17,0,17,tartalmára,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
18,0,18,vonatkozó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
19,0,19,munkájával,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
20,0,20,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
21,0,21,kellően,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
22,0,22,figyelembe,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
23,0,23,véve,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
24,0,24,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
25,0,25,egyenlő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
26,0,26,versenyfeltételek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
27,0,27,biztosításának,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
28,0,28,jelentőségét,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
29,0,29,;,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
30,0,30,továbbá,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
31,0,31,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
32,0,32,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
33,0,33,Bizottsággal,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
34,0,34,együtt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
35,0,35,tegyen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
36,0,36,javaslatokat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
37,0,37,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
38,0,38,téma,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
39,0,39,lehetséges,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_4.conllup
