,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
1,0,1,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
2,0,2,jelen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
3,0,3,körülmények,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
4,0,4,között,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
5,0,5,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
6,0,6,jövőkép,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
7,0,7,hiányáról,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
8,0,8,tanúskodik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
9,0,9,ez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
10,0,10,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
11,0,11,szűklátókörűség,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
12,0,12,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
13,1,0,Ami,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
14,1,1,még,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
15,1,2,aggasztóbb,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
16,1,3,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
17,1,4,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
18,1,5,Orbán,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
19,1,6,Viktor,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
20,1,7,feketében,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
21,1,8,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
22,1,9,fehérben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
23,1,10,gondolkodik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
24,1,11,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
25,1,12,jelenlegi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
26,1,13,válság,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
27,1,14,gyökereit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
28,1,15,illetően,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
29,1,16,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
30,2,0,Meg,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
31,2,1,van,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
32,2,2,győződve,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
33,2,3,róla,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
34,2,4,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
35,2,5,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
36,2,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
37,2,7,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
38,2,8,liberális,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
39,2,9,gazdaságpolitika,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
40,2,10,”,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
41,2,11,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
42,2,12,probléma,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
43,2,13,oka,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
44,2,14,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
45,2,15,lelkesen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
46,2,16,beszél,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
47,2,17,azokról,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
48,2,18,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
49,2,19,országokról,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
50,2,20,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
51,2,21,ahol,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
52,2,22,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
53,2,23,demokrácia,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
54,2,24,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
55,2,25,virágzik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
56,2,26,teljes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
57,2,27,szépségében,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
58,2,28,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
59,2,29,Kínáról,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
60,2,30,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
61,2,31,Oroszországról,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
62,2,32,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
63,2,33,egyes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
64,2,34,iszlám,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
65,3,0,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
66,4,0,ezek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
67,4,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
68,4,2,sikeresek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
69,4,3,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
70,4,4,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
71,4,5,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
72,4,6,nyugati,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
73,4,7,liberális,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
74,4,8,demokráciák,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
75,4,9,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
76,5,0,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
77,5,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
78,5,2,tény,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
79,5,3,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
80,5,4,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
81,5,5,ez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
82,5,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
83,5,7,tizenkét,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
84,5,8,pontos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
85,5,9,terv,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
86,5,10,bírja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
87,5,11,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
88,5,12,Magyar,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
89,5,13,Nemzeti,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
90,5,14,Bank,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
91,5,15,elnökének,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
92,5,16,támogatását,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
93,5,17,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
94,5,18,bizonyára,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
95,5,19,számít,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
96,5,20,valamit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
97,5,21,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
98,6,0,És,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
99,6,1,ebben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
100,6,2,többségében,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
101,6,3,benne,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
102,6,4,vannak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
103,6,5,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
104,6,6,Fidesz,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
105,6,7,követelései,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
106,6,8,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
107,6,9,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
108,7,0,Segít,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
109,7,1,-e,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
110,7,2,ez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
111,7,3,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
112,7,4,terv,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
113,7,5,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
114,7,6,globális,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
115,7,7,pénzügyi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
116,7,8,válság,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
117,7,9,hatásainak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
118,7,10,enyhítésében,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
119,7,11,?,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
120,8,0,Ki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
121,8,1,tudja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
122,8,2,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
123,9,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
124,9,1,válság,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
125,9,2,valódi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
126,9,3,kárt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
127,9,4,okozott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
128,9,5,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
129,9,6,hitelpiacoknak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
130,9,7,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
131,9,8,egészen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
132,9,9,biztos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
133,9,10,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
134,9,11,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
135,9,12,ez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
136,9,13,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
137,9,14,globális,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
138,9,15,gazdaságra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
139,9,16,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
140,9,17,hatással,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
141,9,18,lesz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
142,9,19,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
143,10,0,Mindenki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
144,10,1,csak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
145,10,2,találgat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
146,10,3,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
147,10,4,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
148,10,5,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
149,10,6,válság,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
150,10,7,milyen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
151,10,8,mély,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
152,10,9,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
153,10,10,milyen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_13.conllup
