,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Örömmel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
1,0,1,várom,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
2,0,2,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
3,0,3,Place,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
4,0,4,St,_,_,_,_,I-LOC,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
5,0,5,Catherine-en,_,_,_,_,I-LOC,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
6,0,6,vasárnap,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
7,0,7,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
8,0,8,hétfőn,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
9,0,9,megrendezésre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
10,0,10,kerülő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
11,0,11,vásárt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
12,0,12,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
13,0,13,amely,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
14,0,14,jól,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
15,0,15,példázza,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
16,0,16,Európa,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
17,0,17,sokszínűségét,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
18,0,18,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
19,0,19,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
20,0,20,mindenki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
21,0,21,előtt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
22,0,22,nyitva,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
23,0,23,áll,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
24,0,24,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
25,1,0,Örömmel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
26,1,1,fogadtam,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
27,1,2,ezt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
28,1,3,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
29,1,4,értékelést,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
30,1,5,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
31,1,6,mivel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
32,1,7,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
33,1,8,átfogó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
34,1,9,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
35,1,10,reális,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
36,1,11,képet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
37,1,12,nyújt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
38,1,13,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
39,1,14,terrorizmus,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
40,1,15,finanszírozásának,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
41,1,16,felderítését,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
42,1,17,célzó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
43,1,18,rendszer,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
44,1,19,működéséről,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
45,1,20,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
46,2,0,Örömmel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
47,2,1,látom,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
48,2,2,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
49,2,3,Nyugat-Balkán,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
50,2,4,országai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
51,2,5,által,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
52,2,6,végrehajtott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
53,2,7,fejlődést,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
54,2,8,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
55,2,9,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
56,3,0,Gratulálok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
57,3,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
58,3,2,nyerteseknek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
59,3,3,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
60,3,4,valamennyi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
61,3,5,résztvevőnek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
62,3,6,kreatív,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
63,3,7,rajzaikhoz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
64,3,8,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
65,3,9,valamint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
66,3,10,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
67,3,11,nemek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
68,3,12,közötti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
69,3,13,egyenlőségért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
70,3,14,folytatott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
71,3,15,küzdelem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
72,3,16,iránti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
73,3,17,elkötelezettségükhöz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
74,3,18,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
75,4,0,Örömmel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
76,4,1,tapasztalom,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
77,4,2,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
78,4,3,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
79,4,4,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
80,4,5,Számvevőszék,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
81,4,6,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
82,4,7,összes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
83,4,8,kifizetések,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
84,4,9,több,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
85,4,10,mint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
86,4,11,40%-ának,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
87,4,12,ad,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
88,4,13,zöld,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
89,4,14,utat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
90,4,15,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
91,4,16,előző,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
92,4,17,évi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
93,4,18,körülbelül,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
94,4,19,egyharmadhoz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
95,4,20,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
96,4,21,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
97,4,22,három,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
98,4,23,évvel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
99,4,24,ezelőtti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
100,4,25,mindössze,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
101,4,26,6%-hoz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
102,4,27,képest,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
103,4,28,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
104,5,0,Nagy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
105,5,1,örömömre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
106,5,2,szolgál,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
107,5,3,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
108,5,4,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
109,5,5,kijelenthetem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
110,5,6,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
111,5,7,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
112,5,8,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
113,5,9,európai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
114,5,10,fiatalok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
115,5,11,hatalmas,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
116,5,12,érdeklődést,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
117,5,13,mutatnak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_13.conllup
