,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Sikerült,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
1,0,1,megállapodni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
2,0,2,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
3,0,3,transzatlanti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
4,0,4,légiközlekedési,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
5,0,5,piac,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
6,0,6,további,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
7,0,7,bővítéséhez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
8,0,8,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
9,0,9,megerősítéséhez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
10,0,10,vezető,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
11,0,11,folyamatról,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
12,0,12,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
13,1,0,Egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
14,1,1,évvel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
15,1,2,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
16,1,3,Haitit,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
17,1,4,sújtó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
18,1,5,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
19,1,6,több,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
20,1,7,mint,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
21,1,8,egymillió,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
22,1,9,emberáldozatot,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
23,1,10,követelő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
24,1,11,szörnyű,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
25,1,12,földrengést,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
26,1,13,követően,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
27,1,14,újólag,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
28,1,15,megerősítjük,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
29,1,16,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
30,1,17,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_14.conllup
