,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
1,0,1,európaiaknak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
2,0,2,kreatívaknak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
3,0,3,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
4,0,4,bátraknak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
5,0,5,kell,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
6,0,6,lenniük,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
7,0,7,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
8,1,0,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
9,1,1,európai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
10,1,2,alkotóknak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
11,1,3,önkifejezésük,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
12,1,4,érdekében,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
13,1,5,kiszámítható,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
14,1,6,környezetre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
15,1,7,van,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
16,1,8,szükségük,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
17,1,9,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
18,1,10,filmiparban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
19,1,11,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
20,2,0,Közel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
21,2,1,négy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
22,2,2,év,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
23,2,3,telt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
24,2,4,el,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
25,2,5,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
26,2,6,mióta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
27,2,7,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
28,2,8,Európai,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
29,2,9,Bizottság,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
30,2,10,bemutatta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
31,2,11,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
32,2,12,Alapjogi,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
33,2,13,Charta,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
34,2,14,végrehajtására,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
35,2,15,vonatkozó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
36,2,16,stratégiáját,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
37,2,17,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
38,2,18,ez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
39,2,19,idő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
40,2,20,alatt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
41,2,21,sikeresen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
42,2,22,megerősítettük,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
43,2,23,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
44,2,24,alapvető,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
45,2,25,jogok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
46,2,26,kultúráját,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
47,2,27,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
48,2,28,összes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
49,2,29,uniós,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
50,2,30,intézményben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
51,2,31,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
52,3,0,Finnország,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
53,3,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
54,3,2,Világgazdasági,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
55,3,3,Fórum,_,_,_,_,I-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
56,3,4,globális,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
57,3,5,versenyképességi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
58,3,6,indexe,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
59,3,7,alapján,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
60,3,8,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
61,3,9,3.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
62,3,10,helyen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
63,3,11,áll,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
64,3,12,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
65,3,13,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
66,3,14,ezzel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
67,3,15,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
68,3,16,EU,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
69,3,17,legjobban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
70,3,18,teljesítő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
71,3,19,tagállama,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
72,3,20,–,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
73,3,21,ez,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
74,3,22,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
75,3,23,bizonyítja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_8.conllup
