,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Én,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
1,0,1,ezzel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
2,0,2,szemben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
3,0,3,szerettem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
4,0,4,volna,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
5,0,5,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
6,0,6,boldog,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
7,0,7,befejezést,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
8,0,8,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
9,1,0,Klujber,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
10,1,1,kapufája,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
11,1,2,után,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
12,1,3,Mészáros,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
13,1,4,váltja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
14,1,5,gólra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
15,1,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
16,1,7,kipattanót,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
17,1,8,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
18,2,0,Orbán,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
19,2,1,Viktor,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
20,2,2,arról,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
21,2,3,beszélt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
22,2,4,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_8.conllup
