,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
1,0,1,fotót,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
2,0,2,@,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
3,0,3,pjkanywa,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
4,0,4,Twitter-felhasználó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
5,0,5,engedélyével,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
6,0,6,tesszük,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
7,0,7,közzé,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
8,0,8,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
9,1,0,Ugandai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
10,1,1,nők,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
11,1,2,kérik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
12,1,3,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
13,1,4,rendőrségtől,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
14,1,5,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
15,1,6,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
16,1,7,tartsák,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
17,1,8,tiszteletben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
18,1,9,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
19,1,10,nők,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
20,1,11,testét,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
21,1,12,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
22,1,13,letartóztatások,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
23,1,14,során,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
24,1,15,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
25,2,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
26,2,1,fotót,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
27,2,2,@,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
28,2,3,vote4africa,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
29,2,4,Twitter-felhasználó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
30,2,5,engedélyével,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
31,2,6,közöljük,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
32,2,7,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
33,3,0,Éhségsztrájk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
34,3,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
35,3,2,rendőrség,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
36,3,3,brutalitása,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
37,3,4,ellen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
38,3,5,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
39,4,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
40,4,1,Kampalában,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
41,4,2,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
42,4,3,rendőrség,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
43,4,4,feltartóztatta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
44,4,5,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
45,4,6,békés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
46,4,7,tüntetőket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
47,4,8,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
48,5,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
49,5,1,fotót,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
50,5,2,@,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
51,5,3,vote4africa,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
52,5,4,Twitter-felhasználó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
53,5,5,engedélyével,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
54,5,6,tesszük,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
55,5,7,közzé,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
56,5,8,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
57,6,0,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
58,6,1,ugandai,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
59,6,2,rendőrség,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
60,6,3,túlzott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
61,6,4,erőszakot,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
62,6,5,alkalmazott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
63,6,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
64,6,7,Sétálj,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
65,6,8,munkába,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
66,6,9,tüntetésen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
67,6,10,résztvevőkkel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
68,6,11,szemben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
69,6,12,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
70,7,0,De,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
71,7,1,aztán,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
72,7,2,kik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
73,7,3,mentek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
74,7,4,gyalog,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
75,7,5,munkába,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
76,7,6,?,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
77,8,0,@,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
78,8,1,elijahbee,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
79,8,2,írja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
80,8,3,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
81,8,4,találjátok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
82,8,5,ki,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
83,8,6,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
84,8,7,kiket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
85,8,8,láttam,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
86,8,9,ma,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
87,8,10,munkába,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
88,8,11,sétálni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
89,8,12,?,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
90,9,0,Összegzésképpen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
91,9,1,olvasd,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
92,9,2,el,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_4.conllup
