,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,BSR,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
1,0,1,Stars,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
2,0,2,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
3,0,3,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
4,0,4,transznacionális,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
5,0,5,kutatói,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
6,0,6,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
7,0,7,innovációs,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
8,0,8,kapcsolatokon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
9,0,9,keresztül,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
10,0,10,lendületet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
11,0,11,ad,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
12,0,12,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
13,0,13,regionális,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
14,0,14,versenyképességnek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
15,0,15,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
16,0,16,növekedésnek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
17,0,17,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
18,0,18,kezeli,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
19,0,19,például,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
20,0,20,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
21,0,21,egészségügy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
22,0,22,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
23,0,23,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
24,0,24,energia,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
25,0,25,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
26,0,26,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
27,0,27,fenntartható,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
28,0,28,közlekedés,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
29,0,29,terén,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
30,0,30,jelentkező,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
31,0,31,közös,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
32,0,32,kihívásokat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
33,0,33,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
34,1,0,„,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
35,1,1,A,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
36,1,2,tagállamok,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
37,1,3,és,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
38,1,4,a,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
39,1,5,régiók,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
40,1,6,az,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
41,1,7,EU,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
42,1,8,kohéziós,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
43,1,9,politikája,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
44,1,10,segítségével,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
45,1,11,valósítják,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
46,1,12,meg,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
47,1,13,a,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
48,1,14,növekedést,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
49,1,15,és,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
50,1,16,foglalkoztatást,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
51,1,17,célzó,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
52,1,18,lisszaboni,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
53,1,19,stratégiát,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\rapid_11.conllup
