,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
1,0,1,KCNA,_,_,_,_,B-ORG,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
2,0,2,nem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
3,0,3,pontosította,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
4,0,4,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
5,0,5,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
6,0,6,milyen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
7,0,7,fegyverről,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
8,0,8,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
9,0,9,van,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
10,0,10,szó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
11,0,11,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
12,0,12,annyit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
13,0,13,közölt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
14,0,14,csupán,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
15,0,15,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
16,0,16,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
17,0,17,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
18,0,18,rakétát,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
19,0,19,"""",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
20,0,20,különleges,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
21,0,21,módon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
22,0,22,"""",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
23,0,23,lehet,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
24,0,24,irányítani,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
25,0,25,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
26,0,26,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
27,0,27,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
28,0,28,"""",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
29,0,29,nagy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
30,0,30,erejű,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
31,0,31,robbanófejjel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
32,0,32,"""",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
33,0,33,rendelkezik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
34,0,34,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
35,1,0,Természetesen,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
36,1,1,arra,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
37,1,2,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
38,1,3,"""",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
39,1,4,provokatív,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
40,1,5,"""",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\newscrawl_4.conllup
