,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Ezenfelül,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
1,0,1,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
2,0,2,összes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
3,0,3,többi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
4,0,4,projekt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
5,0,5,kereskedelmi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
6,0,6,célokat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
7,0,7,szolgál,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
8,0,8,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
9,1,0,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
10,1,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
11,1,2,céljuk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
12,1,3,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
13,1,4,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
14,1,5,jogászokon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
15,1,6,vagy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
16,1,7,bírákon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
17,1,8,gazdagodjanak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
18,1,9,meg,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
19,1,10,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
20,2,0,Nagyban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
21,2,1,függenek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
22,2,2,ezeknek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
23,2,3,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
24,2,4,közösségeknek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
25,2,5,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
26,2,6,érdekeitől,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
27,2,7,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
28,3,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
29,3,1,Rosz,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
30,3,2,Pravoszugyija,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
31,3,3,ezzel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
32,3,4,szemben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
33,3,5,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
34,3,6,átlagemberek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
35,3,7,érdekeit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
36,3,8,veszi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
37,3,9,figyelembe,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
38,3,10,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
39,4,0,J.V.,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
40,4,1,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
41,4,2,Hogyan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
42,4,3,működik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
43,4,4,Rosz,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_20.conllup
