,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
1,0,1,fentieken,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
2,0,2,túl,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
3,0,3,azonban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
4,0,4,nagyon,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
5,0,5,sok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
6,0,6,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
7,0,7,sár,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
8,0,8,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
9,0,9,ami,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
10,0,10,mutatja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
11,0,11,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
12,0,12,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
13,0,13,meddig,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
14,0,14,ért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
15,0,15,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
16,0,16,víz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
17,0,17,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
18,0,18,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
19,0,19,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
20,0,20,hely,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
21,0,21,még,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
22,0,22,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
23,0,23,jó,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
24,0,24,ideig,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
25,0,25,elég,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
26,0,26,megviseltnek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
27,0,27,fog,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
28,0,28,kinézni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
29,0,29,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
30,1,0,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
31,1,1,árvízkatasztrófa,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
32,1,2,Thaiföldön,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
33,1,3,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
34,1,4,elmúlt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
35,1,5,öt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
36,1,6,évtized,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
37,1,7,legsúlyosabbja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
38,1,8,volt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
39,1,9,emberi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
40,1,10,áldozat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
41,1,11,ill.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
42,1,12,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
43,1,13,vagyoni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
44,1,14,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
45,1,15,infrastrukturális,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
46,1,16,károk,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
47,1,17,tekintetében,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
48,1,18,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
49,2,0,De,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
50,2,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
51,2,2,katasztrófa,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
52,2,3,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
53,2,4,mely,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
54,2,5,néhány,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
55,2,6,hétre,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
56,2,7,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
57,2,8,tartományok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
58,2,9,többségét,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
59,2,10,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
60,2,11,köztük,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
61,2,12,Bangkok,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
62,2,13,egyes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
63,2,14,részeit,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
64,2,15,elárasztotta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
65,2,16,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
66,2,17,megmutatta,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
67,2,18,azt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
68,2,19,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
69,2,20,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
70,2,21,mennyire,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
71,2,22,találékonyak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
72,2,23,voltak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
73,2,24,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
74,2,25,emberek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
75,2,26,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
76,2,27,árvízzel,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
77,2,28,szembeni,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
78,2,29,küzdelem,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
79,2,30,során,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
80,2,31,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
81,3,0,A,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
82,3,1,Thai,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
83,3,2,Árvízi,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
84,3,3,Hack,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
85,3,4,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
86,3,5,Tumblr,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
87,3,6,blog,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
88,3,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
89,3,8,mely,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
90,3,9,összegyűjti,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
91,3,10,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
92,3,11,érdekes,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
93,3,12,árvízi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
94,3,13,eszközöket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
95,3,14,és,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
96,3,15,módszereket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
97,3,16,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
98,3,17,amiket,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
99,3,18,egyszerű,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
100,3,19,lakosok,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
101,3,20,alkottak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
102,3,21,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
103,3,22,árvíz,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
104,3,23,túlélésére,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
105,3,24,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
106,4,0,Aggódik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
107,4,1,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
108,4,2,parkolás,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
109,4,3,miatt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
110,4,4,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
111,4,5,elöntött,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
112,4,6,épületek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
113,4,7,környékén,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
114,4,8,?,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
115,5,0,Az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
116,5,1,egyetemek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
117,5,2,is,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
118,5,3,segítettek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
119,5,4,olyan,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
120,5,5,eszközök,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
121,5,6,gyártásában,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
122,5,7,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
123,5,8,melyek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
124,5,9,segíthetnek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
125,5,10,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
126,5,11,árvízi,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
127,5,12,életmentésben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
128,5,13,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
129,6,0,Clarice,_,_,_,_,B-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
130,6,1,Africa,_,_,_,_,I-PER,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
131,6,2,azonosított,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
132,6,3,néhány,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
133,6,4,crowdsourcing,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
134,6,5,alkalmazást,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
135,6,6,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
136,6,7,melyek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
137,6,8,hasznos,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
138,6,9,információkat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
139,6,10,nyújtanak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
140,6,11,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
141,6,12,lakosságnak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
142,6,13,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
143,7,0,Egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
144,7,1,példa,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
145,7,2,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
146,7,3,El,_,_,_,_,B-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
147,7,4,van,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
148,7,5,-e,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
149,7,6,árasztva,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
150,7,7,a,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
151,7,8,házam,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
152,7,9,?,_,_,_,_,I-MISC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
153,7,10,weboldal,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
154,7,11,:,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_12.conllup
