,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Miért,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
1,0,1,választottad,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
2,0,2,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
3,0,3,Twitter-oldalt,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
4,0,4,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
5,0,5,neved,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
6,0,6,helyett,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
7,0,7,?,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
8,1,0,Abban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
9,1,1,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
10,1,2,időben,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
11,1,3,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
12,1,4,csapat,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
13,1,5,marketingszakértő,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
14,1,6,látogatott,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
15,1,7,Askar-ba,_,_,_,_,B-LOC,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
16,1,8,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
17,1,9,egy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
18,1,10,ifjúsági,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
19,1,11,központ,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
20,1,12,felújítását,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
21,1,13,támogassák,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
22,1,14,.,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
23,2,0,Ahogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
24,2,1,sétáltak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
25,2,2,a,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
26,2,3,táborban,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
27,2,4,észrevették,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
28,2,5,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
29,2,6,annak,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
30,2,7,egyik,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
31,2,8,egyedülálló,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
32,2,9,értékesítési,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
33,2,10,pontja,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
34,2,11,",",_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
35,2,12,hogy,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
36,2,13,az,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
37,2,14,utcák,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
38,2,15,nincsenek,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
39,2,16,elnevezve,_,_,_,_,O,train,news,data\train-devel-test\train\news\no-morph\globalvoices_2.conllup
