,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Nagyon,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
1,0,1,fontos,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
2,0,2,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
3,0,3,élelmiszer-ellátási,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
4,0,4,lánc,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
5,0,5,szereplői,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
6,0,6,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
7,0,7,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
8,0,8,fogyasztók,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
9,0,9,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
10,0,10,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
11,0,11,döntéshozók,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
12,0,12,számára,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
13,0,13,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
14,0,14,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
15,0,15,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
16,0,16,lánc,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
17,0,17,minden,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
18,0,18,szakaszán,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
19,0,19,növekedjék,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
20,0,20,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
21,0,21,árak,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
22,0,22,átláthatósága,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
23,0,23,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
24,1,0,A,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
25,1,1,többnyelvűség,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
26,1,2,és,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
27,1,3,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
28,1,4,nyelvi,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
29,1,5,sokszínűség,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
30,1,6,az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
31,1,7,Európai,_,_,_,_,B-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
32,1,8,Unió,_,_,_,_,I-ORG,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
33,1,9,örökségének,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
34,1,10,része,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
35,1,11,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
36,2,0,Mottóm,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
37,2,1,",",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
38,2,2,hogy,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
39,2,3,legyen,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
40,2,4,minden,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
41,2,5,európai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
42,2,6,e-polgár,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
43,2,7,–,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
44,2,8,mostantól,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
45,2,9,valóban,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
46,2,10,minden,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
47,2,11,európai,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
48,2,12,előtt,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
49,2,13,ott,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
50,2,14,a,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
51,2,15,lehetőség,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
52,2,16,ennek,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
53,2,17,megvalósítására,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
54,2,18,.,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
55,3,0,"""",_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
56,3,1,Az,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
57,3,2,emberkereskedelem,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
58,3,3,–,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
59,3,4,függetlenül,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
60,3,5,attól,_,_,_,_,O,test,news,data\train-devel-test\test\news\no-morph\rapid_9.conllup
