,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Ez,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_15.conllup
1,0,1,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_15.conllup
2,0,2,kezdeményezés,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_15.conllup
3,0,3,kiválóan,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_15.conllup
4,0,4,szemlélteti,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_15.conllup
5,0,5,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_15.conllup
6,0,6,EU,_,_,_,_,B-ORG,devel,news,data\train-devel-test\devel\news\no-morph\rapid_15.conllup
7,0,7,kulturális,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_15.conllup
8,0,8,sokszínűség,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_15.conllup
9,0,9,iránti,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_15.conllup
10,0,10,elkötelezettségét,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_15.conllup
11,0,11,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_15.conllup
12,0,12,valamint,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_15.conllup
13,0,13,azt,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_15.conllup
14,0,14,is,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_15.conllup
15,0,15,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_15.conllup
16,0,16,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_15.conllup
17,0,17,hogyan,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_15.conllup
18,0,18,képes,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\rapid_15.conllup
