,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Libanon,_,_,_,_,B-LOC,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
1,0,1,több,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
2,0,2,mint,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
3,0,3,"400,000",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
4,0,4,palesztin,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
5,0,5,menekültnek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
6,0,6,ad,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
7,0,7,otthont,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
8,0,8,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
9,0,9,melyek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
10,0,10,egy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
11,0,11,része,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
12,0,12,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
13,0,13,izraeli,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
14,0,14,állam,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
15,0,15,1948-as,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
16,0,16,létrejötte,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
17,0,17,után,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
18,0,18,érkezett,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
19,0,19,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
20,0,20,míg,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
21,0,21,mások,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
22,0,22,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
23,0,23,1967-es,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
24,0,24,háború,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
25,0,25,alatt,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
26,0,26,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
27,0,27,illetve,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
28,0,28,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
29,0,29,után,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
30,0,30,menekültek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
31,0,31,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
32,0,32,országba,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
33,0,33,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
34,1,0,Ezek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
35,1,1,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
36,1,2,menekültek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
37,1,3,hivatalosan,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
38,1,4,nem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
39,1,5,birtokolhatnak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
40,1,6,földet,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
41,1,7,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
42,1,8,nincs,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
43,1,9,hozzáférésük,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
44,1,10,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
45,1,11,egészségügyi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
46,1,12,ellátórendszerhez,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
47,1,13,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
48,1,14,csak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
49,1,15,engedéllyel,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
50,1,16,hagyhatják,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
51,1,17,el,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
52,1,18,menekülttáboraikat,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
53,1,19,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
54,2,0,A,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
55,2,1,korlátozásokat,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
56,2,2,már,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
57,2,3,több,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
58,2,4,szervezet,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
59,2,5,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
60,2,6,mint,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
61,2,7,például,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
62,2,8,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
63,2,9,Amnesty,_,_,_,_,B-ORG,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
64,2,10,International,_,_,_,_,I-ORG,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
65,2,11,is,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
66,2,12,kritizálta,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
67,2,13,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
68,3,0,Egészen,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
69,3,1,mostanáig,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
70,3,2,több,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_1.conllup
