,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
1,0,1,jogalkotás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
2,0,2,vagy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
3,0,3,ennek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
4,0,4,felülvizsgálata,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
5,0,5,során,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
6,0,6,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
7,0,7,tagállamoknak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
8,0,8,rendszeresen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
9,0,9,értékelniük,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
10,0,10,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
11,0,11,jogalkotási,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
12,0,12,kezdeményezéseik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
13,0,13,költségeit,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
14,0,14,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
15,0,15,előnyeit,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
16,0,16,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
17,1,0,Ez,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
18,1,1,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
19,1,2,fontosabb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
20,1,3,érdekelt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
21,1,4,felekkel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
22,1,5,való,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
23,1,6,konzultálást,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
24,1,7,vonja,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
25,1,8,maga,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
26,1,9,után,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
27,1,10,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
28,1,11,ugyanakkor,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
29,1,12,elegendő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
30,1,13,időt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
31,1,14,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_4.conllup
