,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
1,0,1,függőben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
2,0,2,levő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
3,0,3,szabályozással,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
4,0,4,kapcsolatos,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
5,0,5,döntések,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
6,0,6,során,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
7,0,7,maradéktalanul,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
8,0,8,figyelembe,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
9,0,9,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
10,0,10,venni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
11,0,11,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
12,0,12,garantálni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
13,0,13,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
14,0,14,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
15,0,15,többéves,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
16,0,16,pénzügyi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
17,0,17,keretben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
18,0,18,programozott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
19,0,19,források,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
20,0,20,leghatékonyabb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
21,0,21,eljuttatását,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
22,0,22,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
23,0,23,Európai,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
24,0,24,Unió,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
25,0,25,polgáraihoz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
26,0,26,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
27,0,27,vállalkozásaihoz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
28,0,28,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
29,1,0,Ezen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
30,1,1,értékelés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
31,1,2,alapján,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
32,1,3,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
33,1,4,Bizottság,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
34,1,5,határoz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
35,1,6,arra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
36,1,7,vonatkozóan,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
37,1,8,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
38,1,9,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
39,1,10,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
40,1,11,nemzeti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
41,1,12,intézkedés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
42,1,13,indokolt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
43,1,14,-e,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
44,1,15,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
45,2,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
46,2,1,irányelvet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
47,2,2,ki,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
48,2,3,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
49,2,4,egészíteni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
50,2,5,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
51,2,6,újrahasználat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_30.conllup
