,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
1,0,1,program,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
2,0,2,megkönnyítette,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
3,0,3,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
4,0,4,görög,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
5,0,5,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
6,0,6,más,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
7,0,7,tagállamok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
8,0,8,oktatási,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
9,0,9,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
10,0,10,képzési,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
11,0,11,intézményei,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
12,0,12,közötti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
13,0,13,együttműködést,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
14,0,14,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
15,0,15,amely,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
16,0,16,segíteni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
17,0,17,fog,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
18,0,18,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
19,0,19,görög,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
20,0,20,oktatási,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_17.conllup
