,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
1,0,1,karibi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
2,0,2,országok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
3,0,3,elindultak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
4,0,4,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
5,0,5,regionális,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
6,0,6,integráció,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
7,0,7,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
8,0,8,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
9,0,9,szélesebb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
10,0,10,körű,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
11,0,11,regionális,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
12,0,12,együttműködés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
13,0,13,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
14,0,14,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
15,0,15,gazdasági,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
16,0,16,diverzifikáció,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
17,0,17,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
18,0,18,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
19,0,19,szerkezetátalakítás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
20,0,20,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
21,0,21,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
22,0,22,reformok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
23,0,23,útján,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
24,0,24,:,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
25,0,25,hiszen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
26,0,26,ezek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
27,0,27,nélkülözhetetlenek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
28,0,28,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
29,0,29,globalizáció,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
30,0,30,által,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
31,0,31,kínált,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
32,0,32,lehetőségek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
33,0,33,kiaknázásához,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
34,0,34,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
35,0,35,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
36,0,36,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_3.conllup
