,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Minden,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
1,0,1,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
2,0,2,Vietnamban,_,_,_,_,B-LOC,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
3,0,3,összeszerelt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
4,0,4,termék,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
5,0,5,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
6,0,6,Közösség,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
7,0,7,piacára,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
8,0,8,készül,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
9,0,9,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
10,0,10,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
11,0,11,hongkongi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
12,0,12,kapcsolt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
13,0,13,kereskedelmi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
14,0,14,vállalkozás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
15,0,15,révén,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
16,0,16,exportálják,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
17,0,17,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
18,0,18,amely,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
19,0,19,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
20,0,20,közösségi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
21,0,21,ügyfelek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
22,0,22,számára,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
23,0,23,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
24,0,24,kiszámlázást,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
25,0,25,végzi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
26,0,26,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
27,1,0,Ahogyan,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
28,1,1,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
29,1,2,fentiekben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
30,1,3,arról,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
31,1,4,említés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
32,1,5,történik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
33,1,6,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
34,1,7,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
35,1,8,harmadik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
36,1,9,országokba,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
37,1,10,exportált,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
38,1,11,GYI,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
39,1,12,gyártása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
40,1,13,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
41,1,14,Kínai,_,_,_,_,B-LOC,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
42,1,15,Népköztársaságban,_,_,_,_,I-LOC,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
43,1,16,történt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
44,1,17,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
45,1,18,onnan,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
46,1,19,közvetlenül,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
47,1,20,szállították,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
48,1,21,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
49,2,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
50,2,1,extenzifikációs,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
51,2,2,kifizetésben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
52,2,3,való,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
53,2,4,részvétel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
54,2,5,feltétele,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
55,2,6,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
56,2,7,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
57,2,8,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
58,2,9,gazdálkodó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
59,2,10,jelzi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
60,2,11,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
61,2,12,1782/2003/EK,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
62,2,13,rendelet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
63,2,14,22.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
64,2,15,cikkében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
65,2,16,említett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
66,2,17,közvetlen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_3.conllup
