,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
1,0,1,Izlanddal,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
2,0,2,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
3,0,3,Norvégiával,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
4,0,4,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
5,0,5,valamint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
6,0,6,Svájccal,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
7,0,7,kötött,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
8,0,8,megállapodásokkal,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
9,0,9,összhangban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
10,0,10,ez,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
11,0,11,-,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
12,0,12,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
13,0,13,fent,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
14,0,14,említett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
15,0,15,mértékben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
16,0,16,-,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
17,0,17,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
18,0,18,schengeni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
19,0,19,vívmányok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
20,0,20,rendelkezéseinek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
21,0,21,továbbfejlesztését,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
22,0,22,képezi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
23,0,23,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
24,1,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
25,1,1,Európai,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
26,1,2,Bizottság,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
27,1,3,tisztviselői,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
28,1,4,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
29,1,5,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
30,1,6,Norvég,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
31,1,7,Királyság,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
32,1,8,tisztviselői,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
33,1,9,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
34,1,10,Ausztria,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
35,1,11,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
36,1,12,Finnország,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
37,1,13,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
38,1,14,Svédország,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
39,1,15,1995.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
40,1,16,évi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
41,1,17,Európai,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
42,1,18,Unióhoz,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_9.conllup
