,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
1,0,1,új,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
2,0,2,gépjárművek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
3,0,3,értékesítéséről,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
4,0,4,szóló,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
5,0,5,megállapodások,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
6,0,6,tekintetében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
7,0,7,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
8,0,8,általános,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
9,0,9,szabályok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
10,0,10,alkalmazását,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
11,0,11,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
12,0,12,amint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
13,0,13,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
14,0,14,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
15,0,15,vertikális,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
16,0,16,megállapodásokra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
17,0,17,vonatkozó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
18,0,18,új,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
19,0,19,csoportmentességi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
20,0,20,javaslatban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
21,0,21,jelenleg,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
22,0,22,megjelenik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
23,0,23,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
24,1,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
25,1,1,ipari,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
26,1,2,versenyképesség,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
27,1,3,gazdasági,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
28,1,4,elemzése,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
29,1,5,azonban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
30,1,6,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
31,1,7,szorítkozhat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
32,1,8,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
33,1,9,energiaárakra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
34,1,10,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
35,2,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
36,2,1,vállalatok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
37,2,2,társadalmi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
38,2,3,felelősségvállalására,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
39,2,4,irányuló,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
40,2,5,kezdeményezések,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_25.conllup
