,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
1,0,1,fennmaradó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
2,0,2,1,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
3,0,3,milliárd,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
4,0,4,eurót,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
5,0,5,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
6,0,6,kötelezettségvállalások,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
7,0,7,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
8,0,8,kifizetések,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
9,0,9,megvalósulási,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
10,0,10,fokának,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
11,0,11,felmérése,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
12,0,12,révén,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
13,0,13,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
14,0,14,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
15,0,15,EFA,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
16,0,16,teljesítményértékelése,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
17,0,17,alapján,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
18,0,18,szabadítják,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
19,0,19,fel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
20,0,20,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
21,1,0,E,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
22,1,1,teljesítményértékelést,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
23,1,2,2004-ben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
24,1,3,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
25,1,4,bizottsági,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
26,1,5,javaslat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
27,1,6,alapján,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
28,1,7,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
29,1,8,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
30,1,9,AKCS,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
31,1,10,–,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
32,1,11,EK,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
33,1,12,partnerségi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
34,1,13,megállapodáshoz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
35,1,14,csatolt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
36,1,15,XVIII.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
37,1,16,nyilatkozattal,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
38,1,17,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
39,1,18,valamint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
40,1,19,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
41,1,20,AKCS,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
42,1,21,–,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
43,1,22,EK,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
44,1,23,partnerségi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
45,1,24,megállapodás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
46,1,25,pénzügyi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
47,1,26,jegyzőkönyve,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
48,1,27,értelmében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
49,1,28,nyújtandó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
50,1,29,közösségi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
51,1,30,támogatás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
52,1,31,finanszírozásáról,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
53,1,32,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
54,1,33,adminisztrációjáról,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
55,1,34,szóló,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
56,1,35,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
57,1,36,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
58,1,37,tagállamok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
59,1,38,kormányainak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
60,1,39,képviselői,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
61,1,40,közötti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
62,1,41,belső,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
63,1,42,megállapodás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
64,1,43,2.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
65,1,44,cikkének,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
66,1,45,(,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
67,1,46,2,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
68,1,47,),_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
69,1,48,bekezdésével,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
70,1,49,összhangban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
71,1,50,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
72,1,51,elvégezni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
73,1,52,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
74,2,0,Ezt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
75,2,1,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
76,2,2,együttes,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
77,2,3,fellépést,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
78,2,4,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
79,2,5,Európai,_,_,_,_,B-MISC,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
80,2,6,Unió,_,_,_,_,I-MISC,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
81,2,7,Hivatalos,_,_,_,_,I-MISC,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
82,2,8,Lapjában,_,_,_,_,I-MISC,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
83,2,9,ki,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
84,2,10,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
85,2,11,hirdetni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
86,2,12,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
87,3,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
88,3,1,EU,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
89,3,2,kutatásfinanszírozása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
90,3,3,projektek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
91,3,4,egy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
92,3,5,portfólióját,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
93,3,6,eredményezte,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
94,3,7,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
95,3,8,melynek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
96,3,9,célja,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_2.conllup
