,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Természetes,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_3.conllup
1,0,1,vagy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_3.conllup
2,0,2,jogi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_3.conllup
3,0,3,személy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_3.conllup
4,0,4,importálhatja,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_3.conllup
5,0,5,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_3.conllup
6,0,6,fentiekben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_3.conllup
7,0,7,említett,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_3.conllup
8,0,8,listán,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_3.conllup
9,0,9,szereplő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_3.conllup
10,0,10,kettős,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_3.conllup
11,0,11,felhasználású,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_3.conllup
12,0,12,termékeket,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_3.conllup
13,0,13,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_3.conllup
14,0,14,amennyiben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_3.conllup
15,0,15,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_3.conllup
16,0,16,import-felügyeleti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_3.conllup
17,0,17,hatóságot,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_3.conllup
18,0,18,írásban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_3.conllup
19,0,19,értesíti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_3.conllup
20,0,20,ezen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_3.conllup
