,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Ezért,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
1,0,1,azoknak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
2,0,2,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
3,0,3,piaci,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
4,0,4,szereplőknek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
5,0,5,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
6,0,6,akik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
7,0,7,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
8,0,8,nyújtottak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
9,0,9,be,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
10,0,10,bejelentést,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
11,0,11,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
12,0,12,biztosítani,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
13,0,13,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
14,0,14,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
15,0,15,lehetőséget,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
16,0,16,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
17,0,17,tájékozódásra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
18,0,18,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
19,0,19,program,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
20,0,20,mindegyik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
21,0,21,szakaszában,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
22,0,22,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
23,0,23,értékelés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
24,0,24,alatt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
25,0,25,levő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
26,0,26,hatóanyagot,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
27,0,27,tartalmazó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
28,0,28,növényvédő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
29,0,29,szerek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
30,0,30,folyamatos,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
31,0,31,értékesítéséhez,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
32,0,32,szükséges,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
33,0,33,további,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
34,0,34,követelményekről,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
35,0,35,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
36,1,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
37,1,1,piacról,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
38,1,2,kivont,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
39,1,3,egyes,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
40,1,4,halászati,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
41,1,5,termékek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
42,1,6,forgalomba,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_11.conllup
