,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
1,0,1,kultúrpont,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
2,0,2,irodákat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
3,0,3,ösztönözni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
4,0,4,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
5,0,5,arra,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
6,0,6,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
7,0,7,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
8,0,8,szükség,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
9,0,9,esetén,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
10,0,10,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
11,0,11,nemzeti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
12,0,12,szint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
13,0,13,alatt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
14,0,14,működjenek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
15,0,15,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
16,0,16,annak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_1.conllup
