,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,NB,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
1,0,1,:,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
2,0,2,Ez,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
3,0,3,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
4,0,4,meghatározás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
5,0,5,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
6,0,6,tartalmazza,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
7,0,7,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
8,0,8,nem-előfeszített,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
9,0,9,szubsztrátumok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
10,0,10,esetén,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
11,0,11,alkalmazott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
12,0,12,random,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
13,0,13,katódsugaras,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
14,0,14,bevonást,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
15,0,15,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
16,1,0,Farid,_,_,_,_,B-PER,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
17,1,1,Aider,_,_,_,_,I-PER,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
18,1,2,(,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
19,1,3,alias,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
20,1,4,:,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
21,1,5,Achour,_,_,_,_,B-PER,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
22,1,6,Ali,_,_,_,_,I-PER,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
23,1,7,),_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
24,1,8,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
25,2,0,Cím,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
26,2,1,:,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
27,2,2,Via,_,_,_,_,B-LOC,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
28,2,3,Milanese,_,_,_,_,I-LOC,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
29,2,4,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
30,2,5,5,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
31,2,6,–,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
32,2,7,20099,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
33,2,8,Sesto,_,_,_,_,B-LOC,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
34,2,9,San,_,_,_,_,I-LOC,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
35,2,10,Giovanni,_,_,_,_,I-LOC,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
36,2,11,(,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
37,2,12,MI),_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
38,2,13,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
39,2,14,Olaszország,_,_,_,_,B-LOC,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
40,2,15,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
41,3,0,Születési,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
42,3,1,ideje,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
43,3,2,:,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
44,3,3,1964.10.12,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
45,3,4,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
46,4,0,Születési,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
47,4,1,helye,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_5.conllup
