,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Ehhez,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
1,0,1,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
2,0,2,lentebb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
3,0,3,javasolt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
4,0,4,európai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
5,0,5,alapok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
6,0,6,is,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
7,0,7,hozzájárulhatnak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
8,0,8,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
9,1,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
10,1,1,Tanács,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
11,1,2,kerethatározatának,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
12,1,3,megsemmisítése,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
13,1,4,iránti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
14,1,5,keresetet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
15,1,6,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
16,1,7,amelyet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
17,1,8,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
18,1,9,Európai,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
19,1,10,Bizottság,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
20,1,11,nyújtott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
21,1,12,be,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
22,1,13,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
23,1,14,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
24,1,15,Parlament,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
25,1,16,is,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
26,1,17,támogatott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
27,1,18,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
28,1,19,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
29,1,20,EGSZB,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
30,1,21,szintén,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
31,1,22,támogatta,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
32,1,23,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
33,1,24,bár,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
34,1,25,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
35,1,26,Európai,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
36,1,27,Bíróság,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
37,1,28,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
38,1,29,engedélyezte,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
39,1,30,tevékenységét,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
40,1,31,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
41,1,32,eljárás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
42,1,33,lezárása,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
43,1,34,előtt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
44,1,35,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
45,2,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
46,2,1,munkaerőpiacok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
47,2,2,működését,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
48,2,3,érinti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
49,2,4,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
50,2,5,ebben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
51,2,6,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
52,2,7,összefüggésben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
53,2,8,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
54,2,9,szubszidiaritás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
55,2,10,elvének,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
56,2,11,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
57,2,12,alárendelni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
58,2,13,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
59,3,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
60,3,1,Uniónak,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
61,3,2,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
62,3,3,illetékes,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
63,3,4,uniós,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
64,3,5,ügynökségekkel,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
65,3,6,együttműködve,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
66,3,7,támogatnia,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
67,3,8,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
68,3,9,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
69,3,10,migránscsempészés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
70,3,11,elleni,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
71,3,12,nemzeti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
72,3,13,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
73,3,14,regionális,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
74,3,15,stratégiák,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
75,3,16,kidolgozására,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
76,3,17,irányuló,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
77,3,18,erőfeszítéseket,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
78,3,19,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
79,3,20,valamint,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
80,3,21,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
81,3,22,integrált,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
82,3,23,határőrizetre,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
83,3,24,vonatkozó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
84,3,25,szabványok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
85,3,26,kidolgozását,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
86,3,27,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
87,4,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
88,4,1,alkotmányszerződés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
89,4,2,elfogadásáig,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
90,4,3,–,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
91,4,4,amely,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
92,4,5,lehetővé,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
93,4,6,teszi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
94,4,7,majd,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
95,4,8,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
96,4,9,közösségi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
97,4,10,módszer,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
98,4,11,alkalmazását,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
99,4,12,–,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
100,4,13,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
101,4,14,nyílt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
102,4,15,koordinációs,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
103,4,16,módszer,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
104,4,17,alkalmazható,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
105,4,18,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
106,5,0,Ezért,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
107,5,1,jelen,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
108,5,2,esetben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
109,5,3,egy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
110,5,4,irányelv,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
111,5,5,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
112,5,6,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
113,5,7,megfelelő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
114,5,8,jogi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
115,5,9,aktus,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
116,5,10,lenne,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
117,5,11,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
118,6,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
119,6,1,képzés,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
120,6,2,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
121,6,3,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
122,6,4,tudástranszfer,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
123,6,5,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
124,6,6,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
125,6,7,interdiszciplinaritás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
126,6,8,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
127,6,9,bioélelmiszer-ágazat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
128,6,10,sikeres,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
129,6,11,fejlődésének,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
130,6,12,előfeltételeiként,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
131,6,13,világosabb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
132,6,14,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
133,6,15,pénzügyileg,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
134,6,16,is,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
135,6,17,kifejezésre,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
136,6,18,jutó,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
137,6,19,hangsúlyt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
138,6,20,kell,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
139,6,21,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
140,6,22,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_19.conllup
