,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Megjegyzések,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_11.conllup
1,0,1,:,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_11.conllup
2,0,2,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_11.conllup
3,0,3,bontás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_11.conllup
4,0,4,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_11.conllup
5,0,5,hatásarány-módszeren,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_11.conllup
6,0,6,alapul,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_11.conllup
7,0,7,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_11.conllup
8,1,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_11.conllup
9,1,1,környezetbarát,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_11.conllup
10,1,2,tervezésről,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_11.conllup
11,1,3,szóló,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_11.conllup
12,1,4,irányelv,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_11.conllup
13,1,5,már,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_11.conllup
14,1,6,alkalmazza,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_11.conllup
15,1,7,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_11.conllup
16,1,8,életciklus-szemléletet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_11.conllup
