,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_5.conllup
1,0,1,tagállamokban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_5.conllup
2,0,2,például,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_5.conllup
3,0,3,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_5.conllup
4,0,4,alábbi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_5.conllup
5,0,5,területeken,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_5.conllup
6,0,6,szerveztek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_5.conllup
7,0,7,sikeres,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_5.conllup
8,0,8,kampányokat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_5.conllup
9,0,9,:,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_5.conllup
10,0,10,biztonsági,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_5.conllup
11,0,11,övek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_5.conllup
12,0,12,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_5.conllup
13,0,13,gyermekbiztos,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_5.conllup
14,0,14,öngyújtók,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_5.conllup
15,0,15,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_5.conllup
16,0,16,építkezéseken,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_5.conllup
17,0,17,használt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_5.conllup
18,0,18,biztonsági,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_5.conllup
19,0,19,csizmák,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_5.conllup
20,0,20,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_5.conllup
21,0,21,akadálymentes,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_5.conllup
22,0,22,középületek,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\jrc_5.conllup
