,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Valójában,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
1,0,1,azonban,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
2,0,2,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
3,0,3,indiai,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
4,0,4,exportárakat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
5,0,5,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
6,0,6,2002-ben,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
7,0,7,lezárt,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
8,0,8,lejárat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
9,0,9,előtti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
10,0,10,felülvizsgálat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
11,0,11,VI-jében,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
12,0,12,megállapított,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
13,0,13,exportárakkal,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
14,0,14,vetették,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
15,0,15,össze,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
16,0,16,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
17,1,0,E,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
18,1,1,jogi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
19,1,2,aktus,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
20,1,3,magyar,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
21,1,4,nyelvi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
22,1,5,változatát,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
23,1,6,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
24,1,7,Európai,_,_,_,_,B-MISC,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
25,1,8,Unió,_,_,_,_,I-MISC,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
26,1,9,Hivatalos,_,_,_,_,I-MISC,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
27,1,10,Lapjának,_,_,_,_,I-MISC,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
28,1,11,különkiadásában,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
29,1,12,teszik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
30,1,13,közzé,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
31,1,14,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
32,1,15,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
33,1,16,intézmények,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
34,1,17,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
35,1,18,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
36,1,19,Európai,_,_,_,_,B-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
37,1,20,Központi,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
38,1,21,Bank,_,_,_,_,I-ORG,train,legal,data\train-devel-test\train\legal\no-morph\dgt_8.conllup
