,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
1,0,1,elnökség,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
2,0,2,legalább,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
3,0,3,negyedévenként,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
4,0,4,egyszer,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
5,0,5,vagy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
6,0,6,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
7,0,7,elnökség,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
8,0,8,tagjainak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
9,0,9,legalább,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
10,0,10,egynegyede,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
11,0,11,által,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
12,0,12,benyújtott,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
13,0,13,írásbeli,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
14,0,14,kéréstől,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
15,0,15,számított,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
16,0,16,tizennégy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
17,0,17,napon,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
18,0,18,belül,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
19,0,19,ül,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
20,0,20,össze,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
21,0,21,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
22,1,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
23,1,1,tagállamok,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
24,1,2,elkészítik,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
25,1,3,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
26,1,4,pályázati,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
27,1,5,felhívásról,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
28,1,6,szóló,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
29,1,7,értesítést,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
30,1,8,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
31,2,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
32,2,1,pályázati,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
33,2,2,felhívásról,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
34,2,3,szóló,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
35,2,4,értesítést,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
36,2,5,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_2.conllup
