,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,A,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
1,0,1,kedvezőbb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
2,0,2,üzleti,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
3,0,3,környezet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
4,0,4,megteremtése,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
5,0,5,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
6,0,6,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
7,0,7,kkv-k,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
8,0,8,kedvezőbb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
9,0,9,politikák,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
10,0,10,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
11,0,11,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
12,0,12,bürokrácia,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
13,0,13,csökkentése,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
14,0,14,révén,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
15,0,15,történő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
16,0,16,segítése,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
17,0,17,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
18,0,18,pénzügyi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
19,0,19,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
20,0,20,állami,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
21,0,21,támogatás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
22,0,22,magasabb,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
23,0,23,szintjével,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
24,0,24,párosulva,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
25,0,25,jelentős,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
26,0,26,mértékű,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
27,0,27,befektetést,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
28,0,28,ösztönöz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
29,0,29,Máltán,_,_,_,_,B-LOC,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
30,0,30,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
31,0,31,és,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
32,0,32,vonzóbbá,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
33,0,33,teszi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
34,0,34,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
35,0,35,országot,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
36,0,36,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
37,0,37,jövőbeli,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
38,0,38,befektetések,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
39,0,39,számára,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
40,0,40,.,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
41,1,0,Ez,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\eesc_28.conllup
