,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Például,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
1,0,1,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
2,0,2,meghatározás,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
3,0,3,nem,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
4,0,4,zárja,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
5,0,5,ki,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
6,0,6,az,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
7,0,7,újat,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
8,0,8,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
9,0,9,régiért,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
10,0,10,fedezetet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
11,0,11,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
12,0,12,amely,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
13,0,13,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
14,0,14,kötvénytulajdonosnak,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
15,0,15,elegendő,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
16,0,16,összeget,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
17,0,17,fizet,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
18,0,18,ahhoz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
19,0,19,",",_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
20,0,20,hogy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
21,0,21,lehetővé,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
22,0,22,tegye,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
23,0,23,a,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
24,0,24,megsérült,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
25,0,25,régi,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
26,0,26,eszköz,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
27,0,27,kicserélését,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
28,0,28,egy,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
29,0,29,új,_,_,_,_,O,train,legal,data\train-devel-test\train\legal\no-morph\dgt_10.conllup
