,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,Magának,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
1,0,1,viszont,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
2,0,2,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
3,0,3,volt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
4,0,4,rá,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
5,0,5,pénze,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
6,0,6,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
7,0,7,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
8,0,8,igaz,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
9,0,9,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
10,1,0,Nos,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
11,1,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
12,1,2,megszorultam,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
13,1,3,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
14,2,0,Már,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
15,2,1,mondtam,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
16,2,2,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
17,3,0,Ennek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
18,3,1,ellenére,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
19,3,2,mégis,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
20,3,3,felkereste,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
21,3,4,azt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
22,3,5,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
23,3,6,bizonyos,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
24,3,7,utazási,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
25,3,8,irodát,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
26,3,9,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
27,3,10,melynek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
28,3,11,során,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
29,3,12,társa,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
30,3,13,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
31,3,14,csimpaszkodó,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
32,3,15,barna,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
33,3,16,lány,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
34,3,17,volt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
35,3,18,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
36,4,0,Csimpaszkodó,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
37,4,1,barna,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
38,4,2,lány,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
39,4,3,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
40,4,4,Mr.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
41,4,5,Bíró,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
42,4,6,úr,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
43,4,7,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
44,4,8,így,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
45,4,9,jellemezték,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
46,4,10,számomra,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
47,4,11,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
48,4,12,hölgyet,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
49,4,13,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
50,5,0,Szemmel,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
51,5,1,láthatóan,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
52,5,2,vonzódott,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
53,5,3,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
54,5,4,vádlotthoz,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
55,5,5,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
56,5,6,egyfolytában,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
57,5,7,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
58,5,8,karjába,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
59,5,9,csimpaszkodott,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
60,5,10,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
61,6,0,Beismeri,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
62,6,1,tehát,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
63,6,2,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
64,6,3,hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
65,6,4,drága,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
66,6,5,luxusutak,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
67,6,6,után,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
68,6,7,érdeklődött,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
69,6,8,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
70,7,0,Mit,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
71,7,1,gondolt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
72,7,2,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
73,7,3,miből,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
74,7,4,fogja,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
75,7,5,majd,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
76,7,6,kifizetni,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
77,7,7,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
78,8,0,Ha,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
79,8,1,maga,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
80,8,2,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
81,8,3,tudja,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
82,8,4,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
83,8,5,talán,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
84,8,6,én,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
85,8,7,segíthetek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
86,8,8,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
87,9,0,Ugyanezen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
88,9,1,nap,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
89,9,2,reggelén,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
90,9,3,maga,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
91,9,4,megtudta,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
92,9,5,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
93,9,6,hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
94,9,7,Mrs.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
95,9,8,French,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
96,9,9,új,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
97,9,10,végrendeletet,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
98,9,11,kíván,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
99,9,12,írni,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
100,9,13,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
101,9,14,melyben,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
102,9,15,az,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
103,9,16,összes,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
104,9,17,pénzét,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
105,9,18,magára,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
106,9,19,hagyja,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
107,9,20,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
108,10,0,Nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
109,10,1,igaz,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
110,10,2,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
111,11,0,Délután,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
112,11,1,pedig,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
113,11,2,nekilátott,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
114,11,3,megtervezni,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
115,11,4,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
116,11,5,hogyan,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
117,11,6,is,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
118,11,7,fogja,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
119,11,8,majd,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
120,11,9,elkölteni,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
121,11,10,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
122,12,0,Semmi,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_25.conllup
