,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
0,0,0,A,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
1,0,1,patkány,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
2,0,2,az,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
3,0,3,oltártól,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
4,0,4,futott,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
5,0,5,ki,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
6,0,6,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
7,1,0,Biztosan,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
8,1,1,valami,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
9,1,2,átok,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
10,1,3,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
11,2,0,Nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
12,2,1,így,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
13,2,2,van,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
14,2,3,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
15,3,0,Mostanában,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
16,3,1,rosszakat,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
17,3,2,álmodsz,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
18,3,3,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
19,3,4,most,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
20,3,5,meg,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
21,3,6,ez,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
22,3,7,az,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
23,3,8,eset,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
24,3,9,...,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
25,4,0,Biztos,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
26,4,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
27,4,2,hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
28,4,3,átok,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
29,4,4,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
30,5,0,Képtelenség,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
31,5,1,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
32,6,0,Ne,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_30.conllup
